local_index,gene_symbol,ensembl_id,global_index,output_index
939,TAFA3,,14693,14693
940,SLC16A1,,9481,9481
941,LRIG2,,16377,16377
942,MAGI3,,1475,1475
943,PHTF1,,4477,4477
944,RSBN1,,1474,1474
945,PTPN22,,6597,6597
946,BCL2L15,,15512,15512
947,AP4B1,,6609,6609
948,DCLRE1B,,4680,4680
949,HIPK1,,10538,10538
950,OLFML3,,4472,4472
951,SYT6,,6592,6592
952,TRIM33,,15985,15985
953,BCAS2,,4468,4468
954,DENND2C,,13321,13321
955,AMPD1,,4466,4466
956,NRAS,,17020,17020
957,CSDE1,,227,227
958,SIKE1,,682,682
959,SYCP1,,16360,16360
960,TSHB,,6590,6590
961,TSPAN2,,6589,6589
962,NGF,,6608,6608
963,VANGL1,,12863,12863
964,CASQ2,,4687,4687
965,NHLH2,,13570,13570
966,SLC22A15,,10550,10550
967,MAB21L3,,12860,12860
968,ATP1A1,,10553,10553
969,CD58,,4479,4479
970,IGSF3,,7996,7996
971,CD2,,4481,4481
972,PTGFRN,,6600,6600
973,CD101,,6606,6606
974,TTF2,,4482,4482
975,TRIM45,,6604,6604
976,VTCN1,,6607,6607
977,MAN1A2,,16204,16204
978,TENT5C,,14477,14477
979,GDAP2,,15785,15785
980,WDR3,,888,888
981,SPAG17,,9511,9511
982,TBX15,,1919,1919
983,WARS2,,4488,4488
984,HAO2,,4489,4489
985,HSD3B2,,16507,16507
986,HSD3B1,,16506,16506
987,ZNF697,,7997,7997
988,PHGDH,,1920,1920
989,HMGCS2,,6596,6596
990,REG4,,6588,6588
991,ADAM30,,6602,6602
992,NOTCH2,,6603,6603
993,SEC22B,,18136,18136
994,PPIAL4A,,18114,18114
995,FCGR1B,,16164,16164
996,NBPF20,,10411,10411
997,PDZK1,,13127,13127
998,CD160,,4538,4538
999,RNF115,,18134,18134
1000,POLR3C,,15016,15016
1001,NUDT17,,15060,15060
1002,PIAS3,,6256,6256
1003,ANKRD35,,16273,16273
1004,ITGA10,,8007,8007
1005,PEX11B,,6254,6254
1006,RBM8A,,18132,18132
1007,LIX1L,,18221,18221
1008,ANKRD34A,,18224,18224
1009,POLR3GL,,5031,5031
1010,TXNIP,,18138,18138
1011,HJV,,11865,11865
1012,PRKAB2,,6257,6257
1013,FMO5,,6255,6255
1014,BCL9,,4389,4389
1015,ACP6,,10412,10412
1016,GJA5,,18129,18129
1017,GJA8,,5011,5011
1018,GPR89B,,15380,15380
1019,NBPF11,,18122,18122
1020,PPIAL4G,,17568,17568
1021,NBPF19,,18218,18218
1022,FCGR1A,,8928,8928
1023,HIST2H2BE,,14709,14709
1024,BOLA1,,13654,13654
1025,SV2A,,9901,9901
1026,SF3B4,,8062,8062
1027,MTMR11,,345,345
1028,OTUD7B,,18128,18128
1029,VPS45,,7031,7031
1030,PLEKHO1,,425,425
1031,ANP32E,,8075,8075
1032,CA14,,4643,4643
1033,APH1A,,4546,4546
1034,C1orf54,,4642,4642
1035,CIART,,9913,9913
1036,PRPF3,,4545,4545
1037,RPRD2,,10484,10484
1038,TARS2,,8065,8065
1039,ECM1,,8063,8063
1040,ADAMTSL4,,8069,8069
1041,MCL1,,8070,8070
1042,ENSA,,8080,8080
1043,GOLPH3L,,8087,8087
1044,HORMAD1,,8086,8086
1045,CTSS,,10486,10486
1046,CTSK,,8071,8071
1047,ARNT,,8082,8082
1048,CTXND2,,18431,18431
1049,SETDB1,,8068,8068
1050,CERS2,,8079,8079
1051,ANXA9,,8077,8077
1052,MINDY1,,8076,8076
1053,PRUNE1,,8059,8059
1054,BNIPL,,10489,10489
1055,C1orf56,,8084,8084
1056,CDC42SE1,,16063,16063
1057,MLLT11,,17009,17009
1058,GABPB2,,8088,8088
1059,SEMA6C,,8081,8081
1060,TNFAIP8L2,,10491,10491
1061,SCNM1,,10493,10493
1062,LYSMD1,,10492,10492
1063,TMOD4,,10494,10494
1064,VPS72,,10495,10495
1065,PIP5K1A,,8074,8074
1066,PSMD4,,9937,9937
1067,ZNF687,,8064,8064
1068,PI4KB,,8073,8073
1069,RFX5,,8072,8072
1070,SELENBP1,,8078,8078
1071,PSMB4,,9940,9940
1072,POGZ,,8083,8083
1073,CGN,,8066,8066
1074,TUFT1,,8061,8061
1075,SNX27,,8067,8067
1076,CELF3,,9946,9946
1077,RIIAD1,,13751,13751
1078,OAZ3,,8085,8085
1079,TDRKH,,14218,14218
1080,LINGO4,,17006,17006
1081,RORC,,8060,8060
1082,C2CD4D,,17370,17370
1083,THEM5,,15749,15749
1084,THEM4,,9949,9949
1085,S100A10,,16088,16088
1086,S100A11,,10501,10501
1087,TCHHL1,,14362,14362
1088,TCHH,,9950,9950
1089,RPTN,,17243,17243
1090,HRNR,,16134,16134
1091,FLG,,8127,8127
1092,FLG2,,8103,8103
1093,CRNN,,8104,8104
1094,LCE5A,,15035,15035
1095,CRCT1,,12080,12080
1096,LCE3E,,14976,14976
1097,LCE3D,,10502,10502
1098,LCE3A,,14974,14974
1099,LCE2C,,15220,15220
1100,LCE2B,,9951,9951
1101,LCE2A,,15218,15218
1102,LCE4A,,15217,15217
1103,C1orf68,,16408,16408
1104,KPRP,,16500,16500
1105,LCE1D,,12653,12653
1106,LCE1C,,15931,15931
1107,LCE1B,,15845,15845
1108,LCE1A,,15147,15147
1109,LCE6A,,17559,17559
1110,AL162596.1,,18515,18515
1111,SMCP,,10503,10503
1112,IVL,,10504,10504
1113,SPRR5,,18425,18425
1114,SPRR4,,14597,14597
1115,SPRR3,,10505,10505
1116,SPRR1B,,12070,12070
1117,SPRR2D,,10507,10507
1118,SPRR2A,,17692,17692
1119,SPRR2B,,15862,15862
1120,SPRR2E,,16499,16499
1121,SPRR2F,,17769,17769
1122,SPRR2G,,9956,9956
1123,LELP1,,16498,16498
1124,PRR9,,16497,16497
1125,LOR,,16496,16496
1126,PGLYRP3,,9957,9957
1127,PGLYRP4,,10509,10509
1128,S100A9,,10511,10511
1129,S100A12,,10512,10512
1130,S100A8,,8108,8108
1131,S100A7L2,,15995,15995
1132,S100A6,,16147,16147
1133,S100A5,,15756,15756
1134,S100A4,,15674,15674
1135,S100A3,,15362,15362
1136,S100A2,,15850,15850
1137,S100A16,,15486,15486
1138,S100A14,,15630,15630
1139,S100A13,,15603,15603
1140,S100A1,,10097,10097
1141,CHTOP,,10098,10098
1142,SNAPIN,,8110,8110
1143,ILF2,,8122,8122
1144,NPR1,,12062,12062
1145,INTS3,,8124,8124
1146,SLC27A3,,8111,8111
1147,GATAD2B,,8121,8121
1148,DENND4B,,16396,16396
1149,CRTC2,,10109,10109
1150,SLC39A1,,8114,8114
1151,CREB3L4,,8116,8116
1152,JTB,,8106,8106
1153,RAB13,,8107,8107
1154,NUP210L,,8109,8109
1155,C1orf189,,10519,10519
1156,C1orf43,,8120,8120
1157,UBAP2L,,8113,8113
1158,HAX1,,8115,8115
1159,AQP10,,8118,8118
1160,ATP8B2,,8102,8102
1161,IL6R,,10106,10106
1162,SHE,,12037,12037
1163,TDRD10,,10514,10514
1164,UBE2Q1,,10107,10107
1165,CHRNB2,,10108,10108
1166,ADAR,,10105,10105
1167,KCNN3,,8119,8119
1168,PMVK,,10534,10534
1169,PBXIP1,,10535,10535
1170,PYGO2,,10537,10537
1171,SHC1,,10102,10102
1172,CKS1B,,12857,12857
1173,FLAD1,,10101,10101
1174,LENEP,,10539,10539
1175,ZBTB7B,,10100,10100
1176,DCST2,,10540,10540
1177,DCST1,,10541,10541
1178,ADAM15,,8105,8105
1179,EFNA4,,17736,17736
1180,EFNA3,,8117,8117
1181,EFNA1,,12026,12026
1182,SLC50A1,,12025,12025
1183,DPM3,,13803,13803
1184,KRTCAP2,,10567,10567
1185,TRIM46,,10566,10566
1186,MUC1,,14872,14872
1187,THBS3,,12023,12023
1188,MTX1,,12852,12852
1189,GBA,,13584,13584
1190,FAM189B,,10113,10113
1191,SCAMP3,,4429,4429
1192,CLK2,,13399,13399
1193,HCN3,,8126,8126
1194,PKLR,,8125,8125
1195,FDPS,,10111,10111
1196,RUSC1,,10112,10112
1197,ASH1L,,4431,4431
1198,MSTO1,,5457,5457
1199,YY1AP1,,10544,10544
1200,DAP3,,6384,6384
1201,GON4L,,4435,4435
1202,SYT11,,6397,6397
1203,RIT1,,8123,8123
1204,KHDC4,,6386,6386
1205,RXFP4,,12836,12836
1206,ARHGEF2,,4436,4436
1207,SSR2,,10573,10573
1208,UBQLN4,,10122,10122
1209,LAMTOR2,,4437,4437
1210,RAB25,,6392,6392
1211,MEX3A,,17932,17932
1212,LMNA,,10117,10117
1213,SEMA4A,,15686,15686
1214,SLC25A44,,10116,10116
1215,PMF1,,10115,10115
1216,BGLAP,,17708,17708
1217,PAQR6,,10114,10114
1218,SMG5,,16460,16460
1219,TMEM79,,10572,10572
1220,GLMP,,16335,16335
1221,VHLL,,15570,15570
1222,CCT3,,10571,10571
1223,TSACC,,10570,10570
1224,RHBG,,6385,6385
1225,C1orf61,,5458,5458
1226,MEF2D,,4438,4438
1227,IQGAP3,,14563,14563
1228,TTC24,,15336,15336
1229,NAXE,,10548,10548
1230,GPATCH4,,10125,10125
1231,HAPLN2,,6393,6393
1232,BCAN,,6389,6389
1233,NES,,6388,6388
1234,CRABP2,,8048,8048
1235,ISG20L2,,8047,8047
1236,RRNAD1,,8044,8044
1237,HDGF,,8049,8049
1238,PRCC,,8042,8042
1239,SH2D2A,,454,454
1240,NTRK1,,16255,16255
1241,INSRR,,451,451
1242,PEAR1,,15320,15320
1243,LRRC71,,10126,10126
1244,ARHGEF11,,6391,6391
1245,ETV3L,,17905,17905
1246,ETV3,,4511,4511
1247,FCRL5,,8043,8043
1248,FCRL4,,10590,10590
1249,FCRL3,,10127,10127
1250,FCRL2,,6395,6395
1251,FCRL1,,10598,10598
1252,CD5L,,1200,1200
1253,KIRREL1,,14562,14562
1254,CD1D,,9822,9822
1255,CD1A,,9823,9823
1256,CD1C,,9825,9825
1257,CD1B,,9827,9827
1258,CD1E,,9829,9829
1259,OR10T2,,15049,15049
1260,OR10K2,,14020,14020
1261,OR10K1,,12883,12883
1262,OR10R2,,16467,16467
1263,OR6Y1,,16035,16035
1264,OR6P1,,15074,15074
1265,OR10X1,,18388,18388
1266,OR10Z1,,16468,16468
1267,SPTA1,,10604,10604
1268,OR6K2,,15679,15679
1269,OR6K3,,16491,16491
1270,OR6N1,,16002,16002
1271,OR6K6,,13991,13991
1272,OR6N2,,15431,15431
1273,MNDA,,10606,10606
1274,PYHIN1,,10607,10607
1275,IFI16,,10608,10608
1276,AIM2,,10609,10609
1277,CADM3,,10376,10376
1278,ACKR1,,17000,17000
1279,FCER1A,,13881,13881
1280,OR10J1,,15683,15683
1281,OR10J5,,14599,14599
1282,APCS,,6394,6394
1283,CRP,,6390,6390
1284,DUSP23,,9855,9855
1285,FCRL6,,14079,14079
1286,SLAMF8,,9853,9853
1287,AL590560.2,,17974,17974
1288,VSIG8,,17733,17733
1289,CFAP45,,16999,16999
1290,TAGLN2,,9851,9851
1291,IGSF9,,1610,1610
1292,SLAMF9,,10380,10380
1293,KCNJ10,,13612,13612
1294,PIGM,,8045,8045
1295,KCNJ9,,10382,10382
1296,IGSF8,,10383,10383
1297,ATP1A2,,373,373
1298,ATP1A4,,6387,6387
1299,CASQ1,,8046,8046
1300,PEA15,,10385,10385
1301,DCAF8,,6396,6396
1302,PEX19,,10386,10386
1303,COPA,,5073,5073
1304,NCSTN,,10387,10387
1305,NHLH1,,12570,12570
1306,VANGL2,,10388,10388
1307,SLAMF6,,10389,10389
1308,CD84,,939,939
1309,SLAMF1,,4514,4514
1310,CD48,,4515,4515
1311,SLAMF7,,447,447
1312,LY9,,5075,5075
1313,CD244,,5074,5074
1314,ITLN1,,13914,13914
1315,ITLN2,,9859,9859
1316,F11R,,9860,9860
1317,TSTD1,,17242,17242
1318,USF1,,9861,9861
1319,ARHGAP30,,15095,15095
1320,NECTIN4,,8031,8031
1321,KLHDC9,,10394,10394
1322,PFDN2,,8038,8038
1323,NIT1,,9864,9864
1324,DEDD,,9865,9865
1325,UFC1,,8032,8032
1326,USP21,,8040,8040
1327,PPOX,,8033,8033
1328,B4GALT3,,9873,9873
1329,ADAMTS4,,9875,9875
1330,NDUFS2,,9877,9877
1331,FCER1G,,9879,9879
1332,APOA2,,9880,9880
1333,TOMM40L,,9881,9881
1334,NR1I3,,8039,8039
1335,PCP4L1,,17817,17817
1336,MPZ,,9882,9882
1337,CFAP126,,15551,15551
1338,FCGR2A,,8034,8034
1339,HSPA6,,12840,12840
1340,FCGR3A,,16489,16489
1341,FCGR3B,,10392,10392
1342,FCGR2B,,1161,1161
1343,FCRLA,,6301,6301
1344,FCRLB,,10391,10391
1345,DUSP12,,1495,1495
1346,ATF6,,4632,4632
1347,OLFML2B,,10390,10390
1348,NOS1AP,,16446,16446
1349,SPATA46,,12557,12557
1350,C1orf226,,17632,17632
1351,SH2D1B,,16297,16297
1352,UHMK1,,9153,9153
1353,UAP1,,4522,4522
1354,DDR2,,10384,10384
1355,CCDC190,,14946,14946
1356,RGS4,,4525,4525
1357,RGS5,,8036,8036
1358,NUF2,,8035,8035
1359,PBX1,,14898,14898
1360,LMX1A,,10396,10396
1361,RXRG,,8018,8018
1362,LRRC52,,10397,10397
1363,MGST3,,8028,8028
1364,ALDH9A1,,8009,8009
1365,TMCO1,,8021,8021
1366,UCK2,,8020,8020
1367,FAM78B,,15537,15537
1368,POGK,,8013,8013
1369,TADA1,,9158,9158
1370,ILDR2,,8026,8026
1371,MAEL,,8025,8025
1372,GPA33,,8017,8017
1373,DUSP27,,16401,16401
1374,POU2F1,,8024,8024
1375,CD247,,16386,16386
1376,CREG1,,8015,8015
1377,RCSD1,,16362,16362
1378,MPZL1,,16150,16150
1379,ADCY10,,8029,8029
1380,MPC2,,8014,8014
1381,DCAF6,,8016,8016
1382,GPR161,,8008,8008
1383,TIPRL,,8011,8011
1384,SFT2D2,,16996,16996
1385,TBX19,,8019,8019
1386,XCL2,,8023,8023
1387,XCL1,,8022,8022
1388,DPT,,8027,8027
1389,ATP1B1,,8010,8010
1390,NME7,,8012,8012
1391,BLZF1,,4562,4562
1392,CCDC181,,4563,4563
1393,SLC19A2,,4564,4564
1394,F5,,16347,16347
1395,SELP,,13031,13031
1396,C1orf112,,4,4
1397,SELL,,15445,15445
1398,SELE,,188,188
1399,METTL18,,12578,12578
1400,SCYL3,,3,3
1401,KIFAP3,,1288,1288
1402,METTL11B,,16488,16488
1403,GORAB,,4885,4885
1404,PRRX1,,4390,4390
1405,MROH9,,4568,4568
1406,FMO3,,190,190
1407,FMO2,,1951,1951
1408,FMO1,,268,268
1409,FMO4,,1298,1298
1410,PRRC2C,,4571,4571
1411,MYOCOS,,18449,18449
1412,MYOC,,502,502
1413,VAMP4,,4574,4574
1414,EEF1AKNMT,,243,243
1415,DNM3,,16148,16148
1416,PIGC,,6891,6891
1417,C1orf105,,14066,14066
1418,SUCO,,1952,1952
1419,FASLG,,4576,4576
1420,TNFSF18,,4883,4883
1421,TNFSF4,,4578,4578
1422,PRDX6,,4579,4579
1423,SLC9C2,,10393,10393
1424,ANKRD45,,14556,14556
1425,TEX50,,17485,17485
1426,KLHL20,,1299,1299
1427,CENPL,,4882,4882
1428,DARS2,,4580,4580
1429,ZBTB37,,14833,14833
1430,SERPINC1,,4586,4586
1431,RC3H1,,6893,6893
1432,RABGAP1L,,9116,9116
1433,TNN,,4881,4881
1434,KIAA0040,,17557,17557
1435,TNR,,4394,4394
1436,COP1,,8030,8030
1437,PAPPA2,,4398,4398
1438,ASTN1,,9121,9121
1439,BRINP2,,16375,16375
1440,SEC16B,,4884,4884
1441,RASAL2,,1262,1262
1442,CLEC20A,,15473,15473
1443,TEX35,,17637,17637
1444,RALGPS2,,4399,4399
1445,ANGPTL1,,4400,4400
1446,FAM20B,,4402,4402
1447,TOR3A,,15044,15044
1448,ABL2,,8050,8050
1449,SOAT1,,750,750
1450,AXDND1,,10403,10403
1451,NPHS2,,4407,4407
1452,TDRD5,,10404,10404
1453,FAM163A,,8054,8054
1454,TOR1AIP2,,12159,12159
1455,TOR1AIP1,,8053,8053
1456,CEP350,,6888,6888
1457,QSOX1,,4410,4410
1458,LHX4,,5000,5000
1459,ACBD6,,17452,17452
1460,XPR1,,8051,8051
1461,KIAA1614,,6887,6887
1462,STX6,,6883,6883
1463,IER5,,10405,10405
1464,CACNA1E,,16218,16218
1465,ZNF648,,13920,13920
1466,GLUL,,6882,6882
1467,TEDDM1,,16485,16485
1468,RGSL1,,4999,4999
1469,RNASEL,,6885,6885
1470,RGS16,,8052,8052
1471,RGS8,,6884,6884
1472,NPL,,6889,6889
1473,DHX9,,6886,6886
1474,SHCBP1L,,9662,9662
1475,LAMC1,,6892,6892
1476,LAMC2,,762,762
1477,NMNAT2,,9663,9663
1478,SMG7,,4453,4453
1479,NCF2,,4454,4454
1480,ARPC5,,10375,10375
1481,RGL1,,8056,8056
1482,APOBEC4,,12946,12946
1483,COLGALT2,,16356,16356
1484,TSEN15,,16412,16412
1485,C1orf21,,4443,4443
1486,EDEM3,,4421,4421
1487,NIBAN1,,6890,6890
1488,RNF2,,5001,5001
1489,TRMT1L,,5002,5002
1490,SWT1,,4444,4444
1491,IVNS1ABP,,4448,4448
1492,HMCN1,,8055,8055
1493,PRG4,,4451,4451
1494,TPR,,605,605
1495,ODR4,,9677,9677
1496,PDC,,4455,4455
1497,PTGS2,,1201,1201
1498,PLA2G4A,,4457,4457
1499,BRINP3,,10367,10367
1500,RGS18,,8958,8958
1501,RGS21,,17882,17882
1502,RGS1,,1809,1809
1503,RGS13,,5677,5677
1504,RGS2,,4463,4463
1505,UCHL5,,4467,4467
1506,RO60,,4465,4465
1507,GLRX2,,419,419
1508,CDC73,,6632,6632
1509,B3GALT2,,10356,10356
1510,KCNT2,,10369,10369
1511,CFH,,6,6
1512,CFHR3,,4474,4474
1513,CFHR4,,6630,6630
1514,CFHR2,,1471,1471
1515,CFHR5,,6635,6635
1516,F13B,,8041,8041
1517,ASPM,,938,938
1518,ZBTB41,,13623,13623
1519,CRB1,,6634,6634
1520,DENND1B,,16995,16995
1521,C1orf53,,16483,16483
1522,LHX9,,8058,8058
1523,NEK7,,9034,9034
1524,ATP6V1G3,,9035,9035
1525,PTPRC,,1486,1486
1526,NR5A2,,4483,4483
1527,ZNF281,,10374,10374
1528,KIF14,,4628,4628
1529,DDX59,,4630,4630
1530,CAMSAP2,,4631,4631
1531,GPR25,,12203,12203
1532,INAVA,,10543,10543
1533,KIF21B,,4484,4484
1534,CACNA1S,,1487,1487
1535,ASCL5,,17488,17488
1536,TMEM9,,4485,4485
1537,IGFN1,,10552,10552
1538,PKP1,,1488,1488
1539,TNNT2,,4629,4629
1540,LAD1,,9902,9902
1541,TNNI1,,9904,9904
1542,PHLDA3,,13049,13049
1543,CSRP1,,9905,9905
1544,NAV1,,6631,6631
1545,IPO9,,16331,16331
1546,SHISA4,,16429,16429
1547,LMOD1,,10560,10560
1548,TIMM17A,,6633,6633
1549,RNPEP,,13387,13387
1550,ELF3,,10561,10561
1551,GPR37L1,,12194,12194
1552,ARL8A,,8165,8165
1553,PTPN7,,8163,8163
1554,LGR6,,6453,6453
1555,UBE2T,,1329,1329
1556,PPP1R12B,,1330,1330
1557,SYT2,,8164,8164
1558,KDM5B,,4521,4521
1559,RABIF,,14417,14417
1560,KLHL12,,4526,4526
1561,ADIPOR1,,9935,9935
1562,CYB5R1,,9936,9936
1563,TMEM183A,,10563,10563
1564,PPFIA4,,8161,8161
1565,MYOG,,5069,5069
1566,ADORA1,,10576,10576
1567,MYBPH,,6448,6448
1568,CHI3L1,,6447,6447
1569,CHIT1,,6451,6451
1570,BTG2,,9942,9942
1571,FMOD,,5068,5068
1572,PRELP,,15520,15520
1573,OPTC,,15515,15515
1574,ATP2B4,,770,770
1575,LAX1,,5070,5070
1576,SNRPE,,14197,14197
1577,SOX13,,8159,8159
1578,ETNK2,,8160,8160
1579,REN,,8158,8158
1580,KISS1,,12292,12292
1581,GOLT1A,,13089,13089
1582,PLEKHA6,,8162,8162
1583,PPP1R15B,,9844,9844
1584,PIK3C2B,,6449,6449
1585,MDM4,,16309,16309
1586,LRRN2,,12261,12261
1587,NFASC,,10597,10597
1588,CNTN2,,14596,14596
1589,TMEM81,,13086,13086
1590,RBBP5,,4531,4531
1591,DSTYK,,6450,6450
1592,TMCC2,,6454,6454
1593,NUAK2,,10603,10603
1594,KLHDC8A,,10418,10418
1595,LEMD1,,14985,14985
1596,BLACAT1,,18413,18413
1597,CDK18,,4536,4536
1598,MFSD4A,,13082,13082
1599,ELK4,,9852,9852
1600,SLC45A3,,9854,9854
1601,NUCKS1,,1039,1039
1602,RAB29,,4537,4537
1603,SLC41A1,,6452,6452
1604,PM20D1,,10419,10419
1605,SLC26A9,,13081,13081
1606,RAB7B,,18331,18331
1607,CTSE,,15685,15685
1608,RHEX,,18123,18123
1609,AVPR1B,,16172,16172
1610,IKBKE,,18118,18118
1611,RASSF5,,18141,18141
1612,EIF2D,,8093,8093
1613,DYRK3,,8092,8092
1614,MAPKAPK2,,10424,10424
1615,IL10,,7032,7032
1616,IL19,,7909,7909
1617,IL20,,10425,10425
1618,IL24,,10426,10426
1619,FCMR,,10427,10427
1620,PIGR,,10428,10428
1621,FCAMR,,10429,10429
1622,C1orf116,,14344,14344
1623,PFKFB2,,5245,5245
1624,YOD1,,14017,14017
1625,C4BPB,,5247,5247
1626,C4BPA,,5246,5246
1627,CD55,,15728,15728
1628,CR2,,4543,4543
1629,CR1,,16481,16481
1630,CR1L,,16083,16083
1631,CD46,,4544,4544
1632,CD34,,13015,13015
1633,PLXNA2,,1302,1302
1634,CAMK1G,,198,198
1635,LAMB3,,15881,15881
1636,G0S2,,5238,5238
1637,HSD11B1,,4581,4581
1638,TRAF3IP3,,235,235
1639,C1orf74,,10395,10395
1640,IRF6,,4582,4582
1641,UTP25,,4583,4583
1642,SYT14,,8089,8089
1643,SERTAD4,,1524,1524
1644,HHAT,,709,709
1645,KCNH1,,8090,8090
1646,RCOR3,,4591,4591
1647,TRAF5,,1525,1525
1648,RD3,,16295,16295
1649,SLC30A1,,12262,12262
1650,NEK2,,4595,4595
1651,LPGAT1,,5236,5236
1652,INTS7,,8094,8094
1653,DTL,,8091,8091
1654,PPP2R5A,,927,927
1655,PACC1,,908,908
1656,NENF,,4597,4597
1657,ATF3,,10400,10400
1658,FAM71A,,10399,10399
1659,BATF3,,5237,5237
1660,NSL1,,4598,4598
1661,TATDN3,,16480,16480
1662,SPATA45,,14880,14880
1663,FLVCR1,,10398,10398
1664,VASH2,,8095,8095
1665,ANGEL2,,13096,13096
1666,PROX1,,4599,4599
1667,SMYD2,,8097,8097
1668,PTPN14,,9124,9124
1669,CENPF,,4601,4601
1670,KCNK2,,1523,1523
1671,KCTD3,,7033,7033
1672,USH2A,,574,574
1673,ESRRG,,15779,15779
1674,GPATCH2,,1932,1932
1675,SPATA17,,10408,10408
1676,RRP15,,983,983
1677,TGFB2,,1931,1931
1678,LYPLAL1,,8057,8057
1679,SLC30A10,,15827,15827
1680,EPRS,,7029,7029
1681,BPNT1,,10407,10407
1682,IARS2,,988,988
1683,RAB3GAP2,,4696,4696
1684,MARK1,,4393,4393
1685,C1orf115,,10409,10409
1686,MARC2,,4605,4605
1687,MARC1,,15034,15034
1688,HLX,,7030,7030
1689,DUSP10,,8099,8099
1690,HHIPL2,,8100,8100
1691,TAF1A,,8096,8096
1692,MIA3,,9373,9373
1693,AIDA,,14995,14995
1694,BROX,,10410,10410
1695,FAM177B,,16033,16033
1696,DISP1,,9374,9374
1697,TLR5,,15263,15263
1698,SUSD4,,8098,8098
1699,CCDC185,,13699,13699
1700,CAPN8,,16479,16479
1701,CAPN2,,10430,10430
1702,TP53BP2,,8101,8101
1703,FBXO28,,8142,8142
1704,DEGS1,,8141,8141
1705,NVL,,8139,8139
1706,CNIH4,,8145,8145
1707,WDR26,,10431,10431
1708,CNIH3,,8149,8149
1709,DNAH14,,14945,14945
1710,LBR,,8155,8155
1711,ENAH,,9383,9383
1712,SRP9,,8138,8138
1713,EPHX1,,8157,8157
1714,TMEM63A,,15684,15684
1715,LEFTY1,,17751,17751
1716,PYCR2,,8154,8154
1717,LEFTY2,,8144,8144
1718,SDE2,,8140,8140
1719,H3F3A,,10464,10464
1720,ACBD3,,14349,14349
1721,MIXL1,,14804,14804
1722,LIN9,,14553,14553
1723,PARP1,,8152,8152
1724,STUM,,16477,16477
1725,ITPKB,,8146,8146
1726,PSEN2,,8153,8153
1727,COQ8A,,10466,10466
1728,CDC42BPA,,8148,8148
1729,ZNF678,,14121,14121
1730,SNAP47,,8137,8137
1731,JMJD4,,1494,1494
1732,PRSS38,,14955,14955
1733,WNT9A,,8156,8156
1734,WNT3A,,9379,9379
1735,ARF1,,8143,8143
1736,C1orf35,,8150,8150
1737,GUK1,,8147,8147
1738,GJC2,,16394,16394
1739,IBA57,,14180,14180
1740,OBSCN,,9380,9380
1741,TRIM11,,9382,9382
1742,TRIM17,,10436,10436
1743,HIST3H3,,11785,11785
1744,HIST3H2A,,14095,14095
1745,HIST3H2BB,,15882,15882
1746,RNF187,,11788,11788
1747,RHOU,,4434,4434
1748,RAB4A,,11779,11779
1749,CCSAP,,9385,9385
1750,ACTA1,,8128,8128
1751,NUP133,,1038,1038
1752,ABCB10,,6879,6879
1753,TAF5L,,6881,6881
1754,URB2,,6875,6875
1755,GALNT2,,8130,8130
1756,PGBD5,,13582,13582
1757,COG2,,6878,6878
1758,AGT,,6872,6872
1759,CAPN9,,6877,6877
1760,C1orf198,,4725,4725
1761,TTC13,,8131,8131
1762,ARV1,,12900,12900
1763,FAM89A,,14216,14216
1764,TRIM67,,4726,4726
1765,AL109810.2,,17554,17554
1766,C1orf131,,8129,8129
1767,GNPAT,,4492,4492
1768,EXOC8,,4491,4491
1769,SPRTN,,242,242
1770,EGLN1,,6876,6876
1771,TSNAX,,4493,4493
1772,DISC1,,10438,10438
1773,SIPA1L2,,4503,4503
1774,MAP10,,16985,16985
1775,NTPCR,,6880,6880
1776,PCNX2,,6873,6873
1777,MAP3K21,,8134,8134
1778,KCNK1,,6874,6874
1779,SLC35F3,,14544,14544
1780,COA6,,11808,11808
1781,TARBP1,,779,779
1782,IRF2BP2,,11803,11803
1783,TOMM20,,12964,12964
1784,RBM34,,15509,15509
1785,ARID4B,,705,705
1786,GGPS1,,9219,9219
1787,TBCE,,18487,18487
1788,TBCE-1,,18533,-1
1789,B3GALNT2,,10423,10423
1790,GNG4,,11798,11798
1791,LYST,,8133,8133
1792,NID1,,4496,4496
1793,GPR137B,,1350,1350
1794,ERO1B,,1649,1649
1795,EDARADD,,15031,15031
1796,LGALS8,,4497,4497
1797,HEATR1,,4727,4727
1798,ACTN2,,1348,1348
1799,MTR,,4500,4500
1800,MT1HL1,,17763,17763
1801,RYR2,,16310,16310
1802,ZP4,,4504,4504
1803,CHRM3,,6441,6441
1804,FMN2,,9513,9513
1805,GREM2,,14043,14043
1806,RGS7,,14363,14363
1807,FH,,1870,1870
1808,KMO,,4506,4506
1809,OPN3,,706,706
1810,CHML,,16476,16476
1811,WDR64,,10413,10413
1812,EXO1,,13059,13059
1813,BECN2,,15713,15713
1814,MAP1LC3C,,16094,16094
1815,PLD5,,13968,13968
1816,CEP170,,8135,8135
1817,SDCCAG8,,707,707
1818,AKT3,,4510,4510
1819,ZBTB18,,13857,13857
1820,C1orf100,,12965,12965
1821,ADSS,,509,509
1822,CATSPERE,,13849,13849
1823,DESI2,,5012,5012
1824,AL451007.3,,18462,18462
1825,COX20,,16475,16475
1826,HNRNPU,,9258,9258
1827,EFCAB2,,16474,16474
1828,KIF26B,,10414,10414
1829,SMYD3,,14858,14858
